layer,t,outcome,latent_p,regime_switch,source,signal_p,weight,confidence,age,d
C,60,1,0.78000000,0,gamma,0.690361956504,0.90000000,0.78000000,12.00000000,0.36000000
C,61,1,0.78000000,0,alpha,0.894874068277,1.00000000,0.84000000,0.00000000,0.42000000
C,61,1,0.78000000,0,beta,0.425824376903,0.75000000,0.68000000,10.00000000,0.30000000
C,61,1,0.78000000,0,gamma,0.746447077126,0.90000000,0.78000000,13.00000000,0.36000000
C,62,1,0.78000000,0,alpha,0.600196028908,1.00000000,0.84000000,0.00000000,0.42000000
C,62,1,0.78000000,0,beta,0.690753979875,0.75000000,0.68000000,11.00000000,0.30000000
C,62,1,0.78000000,0,gamma,0.927716856800,0.90000000,0.78000000,14.00000000,0.36000000
C,63,0,0.78000000,0,alpha,0.820973561841,1.00000000,0.84000000,0.00000000,0.42000000
C,63,0,0.78000000,0,beta,0.482806877900,0.75000000,0.68000000,12.00000000,0.30000000
C,63,0,0.78000000,0,gamma,0.712556927294,0.90000000,0.78000000,15.00000000,0.36000000
C,64,1,0.78000000,0,alpha,0.773452309793,1.00000000,0.84000000,0.00000000,0.42000000
C,64,1,0.78000000,0,beta,0.907414441649,0.75000000,0.68000000,13.00000000,0.30000000
C,64,1,0.78000000,0,gamma,0.773776420732,0.90000000,0.78000000,16.00000000,0.36000000
C,65,1,0.78000000,0,alpha,0.802045813119,1.00000000,0.84000000,0.00000000,0.42000000
C,65,1,0.78000000,0,beta,0.892241588437,0.75000000,0.68000000,14.00000000,0.30000000
C,65,1,0.78000000,0,gamma,0.721307661614,0.90000000,0.78000000,17.00000000,0.36000000
C,66,1,0.78000000,0,alpha,0.853135911601,1.00000000,0.84000000,0.00000000,0.42000000
C,66,1,0.78000000,0,beta,0.824395314085,0.75000000,0.68000000,50.00000000,0.30000000
C,66,1,0.78000000,0,gamma,0.582368836369,0.90000000,0.78000000,0.00000000,0.36000000
C,67,1,0.78000000,0,alpha,0.990990736095,1.00000000,0.84000000,0.00000000,0.42000000
C,67,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,16.00000000,0.30000000
C,67,1,0.78000000,0,gamma,0.860477480995,0.90000000,0.78000000,1.00000000,0.36000000
C,68,1,0.78000000,0,alpha,0.840329909071,1.00000000,0.84000000,0.00000000,0.42000000
C,68,1,0.78000000,0,beta,0.661766521489,0.75000000,0.68000000,17.00000000,0.30000000
C,68,1,0.78000000,0,gamma,0.666154287913,0.90000000,0.78000000,80.00000000,0.36000000
C,69,1,0.78000000,0,alpha,0.775116271240,1.00000000,0.84000000,0.00000000,0.42000000
C,69,1,0.78000000,0,beta,0.801568706038,0.75000000,0.68000000,0.00000000,0.30000000
C,69,1,0.78000000,0,gamma,0.785162617128,0.90000000,0.78000000,3.00000000,0.36000000
C,70,1,0.78000000,0,alpha,0.687250809792,1.00000000,0.84000000,0.00000000,0.42000000
C,70,1,0.78000000,0,beta,0.533238730997,0.75000000,0.68000000,1.00000000,0.30000000
C,70,1,0.78000000,0,gamma,0.366435284264,0.90000000,0.93000000,4.00000000,0.36000000
C,71,1,0.78000000,0,alpha,0.772477965012,1.00000000,0.84000000,0.00000000,0.42000000
C,71,1,0.78000000,0,beta,0.726278456106,0.75000000,0.68000000,2.00000000,0.30000000
C,71,1,0.78000000,0,gamma,0.128303497248,0.90000000,0.93000000,5.00000000,0.36000000
C,72,0,0.78000000,0,alpha,0.729670482512,1.00000000,0.84000000,0.00000000,0.42000000
C,72,0,0.78000000,0,beta,0.743114126537,0.75000000,0.68000000,3.00000000,0.30000000
C,72,0,0.78000000,0,gamma,0.172776352801,0.90000000,0.93000000,6.00000000,0.36000000
C,73,1,0.78000000,0,alpha,0.794874856152,1.00000000,0.84000000,0.00000000,0.42000000
C,73,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,4.00000000,0.30000000
C,73,1,0.78000000,0,gamma,0.834543850888,0.90000000,0.78000000,7.00000000,0.36000000
C,74,1,0.78000000,0,alpha,0.970072472487,1.00000000,0.84000000,0.00000000,0.42000000
C,74,1,0.78000000,0,beta,0.516254688708,0.75000000,0.68000000,5.00000000,0.30000000
C,74,1,0.78000000,0,gamma,0.703006273295,0.90000000,0.78000000,8.00000000,0.36000000
C,75,0,0.78000000,0,alpha,0.639872156211,1.00000000,0.84000000,0.00000000,0.42000000
C,75,0,0.78000000,0,beta,0.775531533072,0.75000000,0.68000000,6.00000000,0.30000000
C,75,0,0.78000000,0,gamma,0.792329245003,0.90000000,0.78000000,9.00000000,0.36000000
C,76,1,0.78000000,0,alpha,0.720949700287,1.00000000,0.84000000,0.00000000,0.42000000
C,76,1,0.78000000,0,beta,0.634352200035,0.75000000,0.68000000,7.00000000,0.30000000
C,76,1,0.78000000,0,gamma,0.909601472863,0.90000000,0.78000000,10.00000000,0.36000000
C,77,1,0.78000000,0,alpha,0.904193958137,1.00000000,0.84000000,0.00000000,0.42000000
C,77,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,50.00000000,0.30000000
C,77,1,0.78000000,0,gamma,0.554355966159,0.90000000,0.78000000,11.00000000,0.36000000
C,78,1,0.78000000,0,alpha,0.625351325535,1.00000000,0.84000000,0.00000000,0.42000000
C,78,1,0.78000000,0,beta,0.934844630278,0.75000000,0.68000000,9.00000000,0.30000000
C,78,1,0.78000000,0,gamma,0.852330532813,0.90000000,0.78000000,12.00000000,0.36000000
C,79,1,0.78000000,0,alpha,0.855472112500,1.00000000,0.84000000,0.00000000,0.42000000
C,79,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,10.00000000,0.30000000
C,79,1,0.78000000,0,gamma,0.815366484127,0.90000000,0.78000000,13.00000000,0.36000000
C,80,0,0.35000000,1,alpha,0.533963221571,1.00000000,0.84000000,0.00000000,0.42000000
C,80,0,0.35000000,1,beta,0.306403727770,0.75000000,0.68000000,11.00000000,0.30000000
C,80,0,0.35000000,1,gamma,0.356925095328,0.90000000,0.78000000,14.00000000,0.36000000
C,81,0,0.35000000,0,alpha,0.375753382423,1.00000000,0.84000000,0.00000000,0.42000000
C,81,0,0.35000000,0,beta,0.413190146509,0.75000000,0.68000000,12.00000000,0.30000000
C,81,0,0.35000000,0,gamma,0.279304005365,0.90000000,0.78000000,15.00000000,0.36000000
C,82,0,0.35000000,0,alpha,0.380046801369,1.00000000,0.84000000,0.00000000,0.42000000
C,82,0,0.35000000,0,beta,0.030790539753,0.75000000,0.68000000,13.00000000,0.30000000
C,82,0,0.35000000,0,gamma,0.362179848052,0.90000000,0.78000000,16.00000000,0.36000000
C,83,0,0.35000000,0,alpha,0.415800225305,1.00000000,0.84000000,0.00000000,0.42000000
C,83,0,0.35000000,0,beta,0.064968553358,0.75000000,0.68000000,14.00000000,0.30000000
C,83,0,0.35000000,0,gamma,0.641114034407,0.90000000,0.93000000,17.00000000,0.36000000
C,84,0,0.35000000,0,alpha,0.318463448130,1.00000000,0.84000000,0.00000000,0.42000000
C,84,0,0.35000000,0,beta,0.256956280241,0.75000000,0.68000000,15.00000000,0.30000000
C,84,0,0.35000000,0,gamma,0.654692777177,0.90000000,0.93000000,0.00000000,0.36000000
C,85,0,0.35000000,0,alpha,0.152837031737,1.00000000,0.84000000,0.00000000,0.42000000
C,85,0,0.35000000,0,beta,0.693658730445,0.75000000,0.68000000,16.00000000,0.30000000
C,85,0,0.35000000,0,gamma,0.425116125629,0.90000000,0.93000000,80.00000000,0.36000000
C,86,0,0.35000000,0,alpha,0.318931463853,1.00000000,0.84000000,0.00000000,0.42000000
C,86,0,0.35000000,0,beta,0.189826853037,0.75000000,0.68000000,17.00000000,0.30000000
C,86,0,0.35000000,0,gamma,0.116277254095,0.90000000,0.78000000,2.00000000,0.36000000
C,87,1,0.35000000,0,alpha,0.298526009536,1.00000000,0.84000000,0.00000000,0.42000000
C,87,1,0.35000000,0,beta,0.396841854626,0.75000000,0.68000000,0.00000000,0.30000000
C,87,1,0.35000000,0,gamma,0.345434045854,0.90000000,0.78000000,3.00000000,0.36000000
C,88,1,0.35000000,0,alpha,0.281410225743,1.00000000,0.84000000,0.00000000,0.42000000
C,88,1,0.35000000,0,beta,0.447598739475,0.75000000,0.68000000,50.00000000,0.30000000
C,88,1,0.35000000,0,gamma,0.252166683922,0.90000000,0.78000000,4.00000000,0.36000000
C,89,1,0.35000000,0,alpha,0.441415802698,1.00000000,0.84000000,0.00000000,0.42000000
C,89,1,0.35000000,0,beta,0.719957818041,0.75000000,0.68000000,2.00000000,0.30000000
C,89,1,0.35000000,0,gamma,0.471829102475,0.90000000,0.78000000,5.00000000,0.36000000
C,90,1,0.35000000,0,alpha,0.329342819045,1.00000000,0.84000000,0.00000000,0.42000000
C,90,1,0.35000000,0,beta,0.409469546508,0.75000000,0.68000000,3.00000000,0.30000000
C,90,1,0.35000000,0,gamma,0.331813961884,0.90000000,0.78000000,6.00000000,0.36000000
C,91,0,0.35000000,0,alpha,0.360950563996,1.00000000,0.84000000,0.00000000,0.42000000
C,91,0,0.35000000,0,beta,0.409785226577,0.75000000,0.68000000,4.00000000,0.30000000
C,91,0,0.35000000,0,gamma,0.235074617189,0.90000000,0.78000000,7.00000000,0.36000000
C,92,0,0.35000000,0,alpha,0.567731275363,1.00000000,0.84000000,0.00000000,0.42000000
C,92,0,0.35000000,0,beta,0.704752383071,0.75000000,0.68000000,5.00000000,0.30000000
C,92,0,0.35000000,0,gamma,0.430160680148,0.90000000,0.78000000,8.00000000,0.36000000
C,93,0,0.35000000,0,alpha,0.284605931508,1.00000000,0.84000000,0.00000000,0.42000000
C,93,0,0.35000000,0,beta,0.581185171747,0.75000000,0.68000000,6.00000000,0.30000000
C,93,0,0.35000000,0,gamma,0.423369396342,0.90000000,0.78000000,9.00000000,0.36000000
C,94,0,0.35000000,0,alpha,0.331996774346,1.00000000,0.84000000,0.00000000,0.42000000
C,94,0,0.35000000,0,beta,0.403875250130,0.75000000,0.68000000,7.00000000,0.30000000
C,94,0,0.35000000,0,gamma,0.281779565689,0.90000000,0.78000000,10.00000000,0.36000000
C,95,1,0.35000000,0,alpha,0.407881317645,1.00000000,0.84000000,0.00000000,0.42000000
C,95,1,0.35000000,0,beta,0.160673959494,0.75000000,0.68000000,8.00000000,0.30000000
C,95,1,0.35000000,0,gamma,0.130817139146,0.90000000,0.78000000,11.00000000,0.36000000
C,96,1,0.35000000,0,alpha,0.301130688084,1.00000000,0.84000000,0.00000000,0.42000000
C,96,1,0.35000000,0,beta,0.544496373742,0.75000000,0.68000000,9.00000000,0.30000000
C,96,1,0.35000000,0,gamma,0.518983712268,0.90000000,0.93000000,12.00000000,0.36000000
C,97,0,0.35000000,0,alpha,0.314565326229,1.00000000,0.84000000,0.00000000,0.42000000
C,97,0,0.35000000,0,beta,0.738279377914,0.75000000,0.68000000,10.00000000,0.30000000
C,97,0,0.35000000,0,gamma,0.639385992991,0.90000000,0.93000000,13.00000000,0.36000000
C,98,0,0.35000000,0,alpha,0.323122680386,1.00000000,0.84000000,0.00000000,0.42000000
C,98,0,0.35000000,0,beta,0.263958497545,0.75000000,0.68000000,11.00000000,0.30000000
C,98,0,0.35000000,0,gamma,0.758955071802,0.90000000,0.93000000,14.00000000,0.36000000
C,99,0,0.35000000,0,alpha,0.297356951689,1.00000000,0.84000000,0.00000000,0.42000000
C,99,0,0.35000000,0,beta,0.455258195745,0.75000000,0.68000000,50.00000000,0.30000000
C,99,0,0.35000000,0,gamma,0.009641186194,0.90000000,0.78000000,15.00000000,0.36000000
C,100,1,0.35000000,0,alpha,0.450044886495,1.00000000,0.84000000,0.00000000,0.42000000
C,100,1,0.35000000,0,beta,0.120456124752,0.75000000,0.68000000,13.00000000,0.30000000
C,100,1,0.35000000,0,gamma,0.170597746184,0.90000000,0.78000000,16.00000000,0.36000000
C,101,1,0.35000000,0,alpha,0.293116330398,1.00000000,0.84000000,0.00000000,0.42000000
C,101,1,0.35000000,0,beta,0.060852519757,0.75000000,0.68000000,14.00000000,0.30000000
C,101,1,0.35000000,0,gamma,0.259734329932,0.90000000,0.78000000,17.00000000,0.36000000
C,102,0,0.35000000,0,alpha,0.391161593977,1.00000000,0.84000000,0.00000000,0.42000000
C,102,0,0.35000000,0,beta,0.511574751335,0.75000000,0.68000000,15.00000000,0.30000000
C,102,0,0.35000000,0,gamma,0.528866542476,0.90000000,0.78000000,80.00000000,0.36000000
C,103,0,0.35000000,0,alpha,0.492962018686,1.00000000,0.84000000,0.00000000,0.42000000
C,103,0,0.35000000,0,beta,0.305690972044,0.75000000,0.68000000,16.00000000,0.30000000
C,103,0,0.35000000,0,gamma,0.371941780420,0.90000000,0.78000000,1.00000000,0.36000000
C,104,0,0.35000000,0,alpha,0.311034694487,1.00000000,0.84000000,0.00000000,0.42000000
C,104,0,0.35000000,0,beta,0.407243448672,0.75000000,0.68000000,17.00000000,0.30000000
C,104,0,0.35000000,0,gamma,0.223091014794,0.90000000,0.78000000,2.00000000,0.36000000
C,105,0,0.35000000,0,alpha,0.521763823872,1.00000000,0.84000000,0.00000000,0.42000000
C,105,0,0.35000000,0,beta,0.300497656659,0.75000000,0.68000000,0.00000000,0.30000000
C,105,0,0.35000000,0,gamma,0.317340977786,0.90000000,0.78000000,3.00000000,0.36000000
C,106,1,0.35000000,0,alpha,0.584891544904,1.00000000,0.84000000,0.00000000,0.42000000
C,106,1,0.35000000,0,beta,0.360404524764,0.75000000,0.68000000,1.00000000,0.30000000
C,106,1,0.35000000,0,gamma,0.399193195397,0.90000000,0.78000000,4.00000000,0.36000000
C,107,0,0.35000000,0,alpha,0.120817234345,1.00000000,0.84000000,0.00000000,0.42000000
C,107,0,0.35000000,0,beta,0.302139420162,0.75000000,0.68000000,2.00000000,0.30000000
C,107,0,0.35000000,0,gamma,0.497079360677,0.90000000,0.78000000,5.00000000,0.36000000
C,108,1,0.35000000,0,alpha,0.321317925654,1.00000000,0.84000000,0.00000000,0.42000000
C,108,1,0.35000000,0,beta,0.269892748896,0.75000000,0.68000000,3.00000000,0.30000000
C,108,1,0.35000000,0,gamma,0.310179479313,0.90000000,0.78000000,6.00000000,0.36000000
C,109,0,0.35000000,0,alpha,0.291230368710,1.00000000,0.84000000,0.00000000,0.42000000
C,109,0,0.35000000,0,beta,0.325882467794,0.75000000,0.68000000,4.00000000,0.30000000
C,109,0,0.35000000,0,gamma,0.981741356030,0.90000000,0.93000000,7.00000000,0.36000000
C,110,1,0.35000000,0,alpha,0.366459429094,1.00000000,0.84000000,0.00000000,0.42000000
C,110,1,0.35000000,0,beta,0.557985847248,0.75000000,0.68000000,50.00000000,0.30000000
C,110,1,0.35000000,0,gamma,0.881079231828,0.90000000,0.93000000,8.00000000,0.36000000
C,111,0,0.35000000,0,alpha,0.562092083982,1.00000000,0.84000000,0.00000000,0.42000000
C,111,0,0.35000000,0,beta,0.375724186367,0.75000000,0.68000000,6.00000000,0.30000000
C,111,0,0.35000000,0,gamma,0.691760890583,0.90000000,0.93000000,9.00000000,0.36000000
C,112,1,0.35000000,0,alpha,0.374698511498,1.00000000,0.84000000,0.00000000,0.42000000
C,112,1,0.35000000,0,beta,0.089365904714,0.75000000,0.68000000,7.00000000,0.30000000
C,112,1,0.35000000,0,gamma,0.562348646410,0.90000000,0.78000000,10.00000000,0.36000000
C,113,0,0.35000000,0,alpha,0.558457572233,1.00000000,0.84000000,0.00000000,0.42000000
C,113,0,0.35000000,0,beta,0.001000000000,0.75000000,0.68000000,8.00000000,0.30000000
C,113,0,0.35000000,0,gamma,0.184278197832,0.90000000,0.78000000,11.00000000,0.36000000
C,114,0,0.35000000,0,alpha,0.212441286879,1.00000000,0.84000000,0.00000000,0.42000000
C,114,0,0.35000000,0,beta,0.465111799709,0.75000000,0.68000000,9.00000000,0.30000000
C,114,0,0.35000000,0,gamma,0.326174252267,0.90000000,0.78000000,12.00000000,0.36000000
C,115,0,0.35000000,0,alpha,0.476655003289,1.00000000,0.84000000,0.00000000,0.42000000
C,115,0,0.35000000,0,beta,0.343915101518,0.75000000,0.68000000,10.00000000,0.30000000
C,115,0,0.35000000,0,gamma,0.406699779020,0.90000000,0.78000000,13.00000000,0.36000000
C,116,1,0.35000000,0,alpha,0.400407802275,1.00000000,0.84000000,0.00000000,0.42000000
C,116,1,0.35000000,0,beta,0.001000000000,0.75000000,0.68000000,11.00000000,0.30000000
C,116,1,0.35000000,0,gamma,0.401243080124,0.90000000,0.78000000,14.00000000,0.36000000
C,117,0,0.35000000,0,alpha,0.252269085036,1.00000000,0.84000000,0.00000000,0.42000000
C,117,0,0.35000000,0,beta,0.255688676140,0.75000000,0.68000000,12.00000000,0.30000000
C,117,0,0.35000000,0,gamma,0.305371459744,0.90000000,0.78000000,15.00000000,0.36000000
C,118,0,0.35000000,0,alpha,0.457946693763,1.00000000,0.84000000,0.00000000,0.42000000
C,118,0,0.35000000,0,beta,0.628508224396,0.75000000,0.68000000,13.00000000,0.30000000
C,118,0,0.35000000,0,gamma,0.332894732862,0.90000000,0.78000000,16.00000000,0.36000000
C,119,1,0.35000000,0,alpha,0.345576569302,1.00000000,0.84000000,0.00000000,0.42000000
C,119,1,0.35000000,0,beta,0.362321521023,0.75000000,0.68000000,14.00000000,0.30000000
C,119,1,0.35000000,0,gamma,0.520137975642,0.90000000,0.78000000,80.00000000,0.36000000
C,120,0,0.85000000,1,alpha,0.964907099719,1.00000000,0.84000000,0.00000000,0.42000000
C,120,0,0.85000000,1,beta,0.999000000000,0.75000000,0.68000000,15.00000000,0.30000000
C,120,0,0.85000000,1,gamma,0.653341052017,0.90000000,0.78000000,0.00000000,0.36000000
C,121,1,0.85000000,0,alpha,0.837163400640,1.00000000,0.84000000,0.00000000,0.42000000
C,121,1,0.85000000,0,beta,0.691241213741,0.75000000,0.68000000,50.00000000,0.30000000
C,121,1,0.85000000,0,gamma,0.928463261012,0.90000000,0.78000000,1.00000000,0.36000000
C,122,1,0.85000000,0,alpha,0.913665023615,1.00000000,0.84000000,0.00000000,0.42000000
C,122,1,0.85000000,0,beta,0.974402040665,0.75000000,0.68000000,17.00000000,0.30000000
C,122,1,0.85000000,0,gamma,0.368756064469,0.90000000,0.93000000,2.00000000,0.36000000
C,123,1,0.85000000,0,alpha,0.723363277245,1.00000000,0.84000000,0.00000000,0.42000000
C,123,1,0.85000000,0,beta,0.938005441290,0.75000000,0.68000000,0.00000000,0.30000000
C,123,1,0.85000000,0,gamma,0.094645937547,0.90000000,0.93000000,3.00000000,0.36000000
C,124,1,0.85000000,0,alpha,0.864059052057,1.00000000,0.84000000,0.00000000,0.42000000
C,124,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,1.00000000,0.30000000
C,124,1,0.85000000,0,gamma,0.193400812151,0.90000000,0.93000000,4.00000000,0.36000000
C,125,0,0.85000000,0,alpha,0.936834574943,1.00000000,0.84000000,0.00000000,0.42000000
C,125,0,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,2.00000000,0.30000000
C,125,0,0.85000000,0,gamma,0.644994498817,0.90000000,0.78000000,5.00000000,0.36000000
C,126,1,0.85000000,0,alpha,0.959674730312,1.00000000,0.84000000,0.00000000,0.42000000
C,126,1,0.85000000,0,beta,0.818939101025,0.75000000,0.68000000,3.00000000,0.30000000
C,126,1,0.85000000,0,gamma,0.620217579233,0.90000000,0.78000000,6.00000000,0.36000000
C,127,1,0.85000000,0,alpha,0.820878772636,1.00000000,0.84000000,0.00000000,0.42000000
C,127,1,0.85000000,0,beta,0.864916791784,0.75000000,0.68000000,4.00000000,0.30000000
C,127,1,0.85000000,0,gamma,0.707373255704,0.90000000,0.78000000,7.00000000,0.36000000
C,128,1,0.85000000,0,alpha,0.835160875590,1.00000000,0.84000000,0.00000000,0.42000000
C,128,1,0.85000000,0,beta,0.977813117632,0.75000000,0.68000000,5.00000000,0.30000000
C,128,1,0.85000000,0,gamma,0.679538466694,0.90000000,0.78000000,8.00000000,0.36000000
C,129,1,0.85000000,0,alpha,0.746868241754,1.00000000,0.84000000,0.00000000,0.42000000
C,129,1,0.85000000,0,beta,0.885727638155,0.75000000,0.68000000,6.00000000,0.30000000
C,129,1,0.85000000,0,gamma,0.760857567586,0.90000000,0.78000000,9.00000000,0.36000000
C,130,1,0.85000000,0,alpha,0.788106848311,1.00000000,0.84000000,0.00000000,0.42000000
C,130,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,7.00000000,0.30000000
C,130,1,0.85000000,0,gamma,0.910818070586,0.90000000,0.78000000,10.00000000,0.36000000
C,131,1,0.85000000,0,alpha,0.883648787004,1.00000000,0.84000000,0.00000000,0.42000000
C,131,1,0.85000000,0,beta,0.828473286592,0.75000000,0.68000000,8.00000000,0.30000000
C,131,1,0.85000000,0,gamma,0.826965225965,0.90000000,0.78000000,11.00000000,0.36000000
C,132,0,0.85000000,0,alpha,0.810965601615,1.00000000,0.84000000,0.00000000,0.42000000
C,132,0,0.85000000,0,beta,0.665537472602,0.75000000,0.68000000,50.00000000,0.30000000
C,132,0,0.85000000,0,gamma,0.917905611612,0.90000000,0.78000000,12.00000000,0.36000000
C,133,1,0.85000000,0,alpha,0.989404576459,1.00000000,0.84000000,0.00000000,0.42000000
C,133,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,10.00000000,0.30000000
C,133,1,0.85000000,0,gamma,0.972793664724,0.90000000,0.78000000,13.00000000,0.36000000
C,134,1,0.85000000,0,alpha,0.805788244667,1.00000000,0.84000000,0.00000000,0.42000000
C,134,1,0.85000000,0,beta,0.503965938055,0.75000000,0.68000000,11.00000000,0.30000000
C,134,1,0.85000000,0,gamma,0.834851801310,0.90000000,0.78000000,14.00000000,0.36000000
C,135,1,0.85000000,0,alpha,0.900247176385,1.00000000,0.84000000,0.00000000,0.42000000
C,135,1,0.85000000,0,beta,0.806027576104,0.75000000,0.68000000,12.00000000,0.30000000
C,135,1,0.85000000,0,gamma,0.306086874260,0.90000000,0.93000000,15.00000000,0.36000000
C,136,1,0.85000000,0,alpha,0.700858780887,1.00000000,0.84000000,0.00000000,0.42000000
C,136,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,13.00000000,0.30000000
C,136,1,0.85000000,0,gamma,0.148307956986,0.90000000,0.93000000,80.00000000,0.36000000
C,137,1,0.85000000,0,alpha,0.829274626809,1.00000000,0.84000000,0.00000000,0.42000000
C,137,1,0.85000000,0,beta,0.951543379390,0.75000000,0.68000000,14.00000000,0.30000000
C,137,1,0.85000000,0,gamma,0.150474832430,0.90000000,0.93000000,17.00000000,0.36000000
C,138,1,0.85000000,0,alpha,0.846943208880,1.00000000,0.84000000,0.00000000,0.42000000
C,138,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,15.00000000,0.30000000
C,138,1,0.85000000,0,gamma,0.670432001604,0.90000000,0.78000000,0.00000000,0.36000000
C,139,1,0.85000000,0,alpha,0.865341230960,1.00000000,0.84000000,0.00000000,0.42000000
C,139,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,16.00000000,0.30000000
C,139,1,0.85000000,0,gamma,0.809340302199,0.90000000,0.78000000,1.00000000,0.36000000
C,140,1,0.85000000,0,alpha,0.850774490033,1.00000000,0.84000000,0.00000000,0.42000000
C,140,1,0.85000000,0,beta,0.831868152757,0.75000000,0.68000000,17.00000000,0.30000000
C,140,1,0.85000000,0,gamma,0.637028173411,0.90000000,0.78000000,2.00000000,0.36000000
C,141,1,0.85000000,0,alpha,0.911429850451,1.00000000,0.84000000,0.00000000,0.42000000
C,141,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,0.00000000,0.30000000
C,141,1,0.85000000,0,gamma,0.803083254306,0.90000000,0.78000000,3.00000000,0.36000000
C,142,1,0.85000000,0,alpha,0.770598618016,1.00000000,0.84000000,0.00000000,0.42000000
C,142,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,1.00000000,0.30000000
C,142,1,0.85000000,0,gamma,0.983456638847,0.90000000,0.78000000,4.00000000,0.36000000
C,143,1,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
C,143,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,50.00000000,0.30000000
C,143,1,0.85000000,0,gamma,0.999000000000,0.90000000,0.78000000,5.00000000,0.36000000
C,144,0,0.85000000,0,alpha,0.819417667578,1.00000000,0.84000000,0.00000000,0.42000000
C,144,0,0.85000000,0,beta,0.982350920884,0.75000000,0.68000000,3.00000000,0.30000000
C,144,0,0.85000000,0,gamma,0.787541509979,0.90000000,0.78000000,6.00000000,0.36000000
C,145,1,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
C,145,1,0.85000000,0,beta,0.645607425767,0.75000000,0.68000000,4.00000000,0.30000000
C,145,1,0.85000000,0,gamma,0.514504556472,0.90000000,0.78000000,7.00000000,0.36000000
C,146,0,0.85000000,0,alpha,0.809116504156,1.00000000,0.84000000,0.00000000,0.42000000
C,146,0,0.85000000,0,beta,0.846653867148,0.75000000,0.68000000,5.00000000,0.30000000
C,146,0,0.85000000,0,gamma,0.973305183993,0.90000000,0.78000000,8.00000000,0.36000000
C,147,1,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
C,147,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,6.00000000,0.30000000
C,147,1,0.85000000,0,gamma,0.720401802445,0.90000000,0.78000000,9.00000000,0.36000000
C,148,1,0.85000000,0,alpha,0.677997379751,1.00000000,0.84000000,0.00000000,0.42000000
C,148,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,7.00000000,0.30000000
C,148,1,0.85000000,0,gamma,0.177890845585,0.90000000,0.93000000,10.00000000,0.36000000
C,149,1,0.85000000,0,alpha,0.718977445076,1.00000000,0.84000000,0.00000000,0.42000000
C,149,1,0.85000000,0,beta,0.935459759322,0.75000000,0.68000000,8.00000000,0.30000000
C,149,1,0.85000000,0,gamma,0.001000000000,0.90000000,0.93000000,11.00000000,0.36000000
C,150,1,0.85000000,0,alpha,0.934657252672,1.00000000,0.84000000,0.00000000,0.42000000
C,150,1,0.85000000,0,beta,0.731894419245,0.75000000,0.68000000,9.00000000,0.30000000
C,150,1,0.85000000,0,gamma,0.252677607529,0.90000000,0.93000000,12.00000000,0.36000000
C,151,0,0.85000000,0,alpha,0.783207763214,1.00000000,0.84000000,0.00000000,0.42000000
C,151,0,0.85000000,0,beta,0.698952385757,0.75000000,0.68000000,10.00000000,0.30000000
C,151,0,0.85000000,0,gamma,0.667599909521,0.90000000,0.78000000,13.00000000,0.36000000
C,152,1,0.85000000,0,alpha,0.936091682414,1.00000000,0.84000000,0.00000000,0.42000000
C,152,1,0.85000000,0,beta,0.740550611763,0.75000000,0.68000000,11.00000000,0.30000000
C,152,1,0.85000000,0,gamma,0.727359078914,0.90000000,0.78000000,14.00000000,0.36000000
C,153,1,0.85000000,0,alpha,0.858679440258,1.00000000,0.84000000,0.00000000,0.42000000
C,153,1,0.85000000,0,beta,0.814140008879,0.75000000,0.68000000,12.00000000,0.30000000
C,153,1,0.85000000,0,gamma,0.894845181890,0.90000000,0.78000000,80.00000000,0.36000000
C,154,1,0.85000000,0,alpha,0.962921100303,1.00000000,0.84000000,0.00000000,0.42000000
C,154,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,50.00000000,0.30000000
C,154,1,0.85000000,0,gamma,0.697947680580,0.90000000,0.78000000,16.00000000,0.36000000
C,155,1,0.85000000,0,alpha,0.871493711718,1.00000000,0.84000000,0.00000000,0.42000000
C,155,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,14.00000000,0.30000000
C,155,1,0.85000000,0,gamma,0.999000000000,0.90000000,0.78000000,17.00000000,0.36000000
