layer,mode,implementation,t,prediction,outcome,latent_p,regime_switch
C,dynamic,Python Plain,36,0.22711324144949424,0,0.18,0
C,dynamic,Python Plain,37,0.22800953717985067,0,0.18,0
C,dynamic,Python Plain,38,0.23268888471889987,0,0.18,0
C,dynamic,Python Plain,39,0.2371708951898798,0,0.18,0
C,dynamic,Python Plain,40,0.2502081758076188,1,0.78,1
C,dynamic,Python Plain,41,0.27161957231094686,1,0.78,0
C,dynamic,Python Plain,42,0.29864896608745284,1,0.78,0
C,dynamic,Python Plain,43,0.32993717541235107,1,0.78,0
C,dynamic,Python Plain,44,0.363226877845183,0,0.78,0
C,dynamic,Python Plain,45,0.3980719692604051,0,0.78,0
C,dynamic,Python Plain,46,0.4087442796822523,1,0.78,0
C,dynamic,Python Plain,47,0.5232001289559824,1,0.78,0
C,dynamic,Python Plain,48,0.6298903949300485,0,0.78,0
C,dynamic,Python Plain,49,0.6554528076270199,1,0.78,0
C,dynamic,Python Plain,50,0.7595985497780687,0,0.78,0
C,dynamic,Python Plain,51,0.7217265199874484,1,0.78,0
C,dynamic,Python Plain,52,0.7017618714299205,0,0.78,0
C,dynamic,Python Plain,53,0.7720912677301566,1,0.78,0
C,dynamic,Python Plain,54,0.6835595041314539,1,0.78,0
C,dynamic,Python Plain,55,0.7424668275883155,1,0.78,0
C,dynamic,Python Plain,56,0.7423143376840471,1,0.78,0
C,dynamic,Python Plain,57,0.5080617584434037,0,0.78,0
C,dynamic,Python Plain,58,0.4365034970286894,1,0.78,0
C,dynamic,Python Plain,59,0.4603215589268811,1,0.78,0
C,dynamic,Python Plain,60,0.5613090263848884,1,0.78,0
C,dynamic,Python Plain,61,0.6329168675341499,1,0.78,0
C,dynamic,Python Plain,62,0.7221191309505532,1,0.78,0
C,dynamic,Python Plain,63,0.7110184619655554,0,0.78,0
C,dynamic,Python Plain,64,0.7205095483170366,1,0.78,0
C,dynamic,Python Plain,65,0.7115067457034235,1,0.78,0
C,dynamic,Python Plain,66,0.6667401678143702,1,0.78,0
C,dynamic,Python Plain,67,0.74249158698975,1,0.78,0
C,dynamic,Python Plain,68,0.7208059365977015,1,0.78,0
C,dynamic,Python Plain,69,0.7439654862542852,1,0.78,0
C,dynamic,Python Plain,70,0.6141722146351198,1,0.78,0
C,dynamic,Python Plain,71,0.464529922826308,1,0.78,0
C,dynamic,Python Plain,72,0.3974429482635605,0,0.78,0
C,dynamic,Python Plain,73,0.5728180171032451,1,0.78,0
C,dynamic,Python Plain,74,0.6286410319560981,1,0.78,0
C,dynamic,Python Plain,75,0.6865217733781819,0,0.78,0
C,dynamic,Python Plain,76,0.7532096115410907,1,0.78,0
C,dynamic,Python Plain,77,0.6844639916171172,1,0.78,0
C,dynamic,Python Plain,78,0.7317851541517869,1,0.78,0
C,dynamic,Python Plain,79,0.7478064947292392,1,0.78,0
C,dynamic,Python Plain,80,0.6263107485420154,0,0.35,1
C,dynamic,Python Plain,81,0.5326331520763302,0,0.35,0
C,dynamic,Python Plain,82,0.4979707372316379,0,0.35,0
C,dynamic,Python Plain,83,0.548841608419596,0,0.35,0
C,dynamic,Python Plain,84,0.5913101248438148,0,0.35,0
C,dynamic,Python Plain,85,0.5743635105222926,0,0.35,0
C,dynamic,Python Plain,86,0.5693414995051755,0,0.35,0
C,dynamic,Python Plain,87,0.561734257643972,1,0.35,0
C,dynamic,Python Plain,88,0.5524196495241778,1,0.35,0
C,dynamic,Python Plain,89,0.5431896952915541,1,0.35,0
C,dynamic,Python Plain,90,0.5339619625119195,1,0.35,0
C,dynamic,Python Plain,91,0.5248877753937394,0,0.35,0
C,dynamic,Python Plain,92,0.5172999644512342,0,0.35,0
C,dynamic,Python Plain,93,0.5104415837836841,0,0.35,0
C,dynamic,Python Plain,94,0.5038976820814629,0,0.35,0
C,dynamic,Python Plain,95,0.49742919546921105,1,0.35,0
C,dynamic,Python State Class,0,0.4915013700522152,0,0.18,0
C,dynamic,Python State Class,1,0.4733026780158128,0,0.18,0
C,dynamic,Python State Class,2,0.4470532202026413,1,0.18,0
C,dynamic,Python State Class,3,0.4191639497921588,0,0.18,0
C,dynamic,Python State Class,4,0.3925773046632397,0,0.18,0
C,dynamic,Python State Class,5,0.3653943718675689,1,0.18,0
C,dynamic,Python State Class,6,0.3389827997909254,0,0.18,0
C,dynamic,Python State Class,7,0.31651656987536664,0,0.18,0
C,dynamic,Python State Class,8,0.29456551313926027,1,0.18,0
C,dynamic,Python State Class,9,0.27569462317781734,0,0.18,0
C,dynamic,Python State Class,10,0.25764640939732464,1,0.18,0
C,dynamic,Python State Class,11,0.2434942779145835,0,0.18,0
C,dynamic,Python State Class,12,0.23294137109971216,0,0.18,0
C,dynamic,Python State Class,13,0.2216519468455011,0,0.18,0
C,dynamic,Python State Class,14,0.2110908928731591,0,0.18,0
C,dynamic,Python State Class,15,0.2058526713780555,0,0.18,0
C,dynamic,Python State Class,16,0.20136839187925487,0,0.18,0
C,dynamic,Python State Class,17,0.19567934241363372,1,0.18,0
C,dynamic,Python State Class,18,0.19223284500954074,0,0.18,0
C,dynamic,Python State Class,19,0.19140871411691712,0,0.18,0
C,dynamic,Python State Class,20,0.19245096813830417,0,0.18,0
C,dynamic,Python State Class,21,0.19779088648487952,0,0.18,0
C,dynamic,Python State Class,22,0.2032867777433799,0,0.18,0
C,dynamic,Python State Class,23,0.20887646037429186,0,0.18,0
C,dynamic,Python State Class,24,0.21408152282581053,0,0.18,0
C,dynamic,Python State Class,25,0.21897079191517227,1,0.18,0
C,dynamic,Python State Class,26,0.22377772282199185,1,0.18,0
C,dynamic,Python State Class,27,0.22769970231462547,0,0.18,0
C,dynamic,Python State Class,28,0.231796003431671,0,0.18,0
C,dynamic,Python State Class,29,0.23650282258801023,0,0.18,0
C,dynamic,Python State Class,30,0.2403810393216638,0,0.18,0
C,dynamic,Python State Class,31,0.24249816622075154,0,0.18,0
C,dynamic,Python State Class,32,0.24225794460206165,1,0.18,0
C,dynamic,Python State Class,33,0.2401580435431173,0,0.18,0
C,dynamic,Python State Class,34,0.23510804740391514,0,0.18,0
C,dynamic,Python State Class,35,0.23004445076231597,1,0.18,0
C,dynamic,Python State Class,36,0.22711324144949424,0,0.18,0
C,dynamic,Python State Class,37,0.22800953717985067,0,0.18,0
C,dynamic,Python State Class,38,0.23268888471889987,0,0.18,0
C,dynamic,Python State Class,39,0.2371708951898798,0,0.18,0
C,dynamic,Python State Class,40,0.2502081758076188,1,0.78,1
C,dynamic,Python State Class,41,0.27161957231094686,1,0.78,0
C,dynamic,Python State Class,42,0.29864896608745284,1,0.78,0
C,dynamic,Python State Class,43,0.32993717541235107,1,0.78,0
C,dynamic,Python State Class,44,0.363226877845183,0,0.78,0
C,dynamic,Python State Class,45,0.3980719692604051,0,0.78,0
C,dynamic,Python State Class,46,0.4087442796822523,1,0.78,0
C,dynamic,Python State Class,47,0.5232001289559824,1,0.78,0
C,dynamic,Python State Class,48,0.6298903949300485,0,0.78,0
C,dynamic,Python State Class,49,0.6554528076270199,1,0.78,0
C,dynamic,Python State Class,50,0.7595985497780687,0,0.78,0
C,dynamic,Python State Class,51,0.7217265199874484,1,0.78,0
C,dynamic,Python State Class,52,0.7017618714299205,0,0.78,0
C,dynamic,Python State Class,53,0.7720912677301566,1,0.78,0
C,dynamic,Python State Class,54,0.6835595041314539,1,0.78,0
C,dynamic,Python State Class,55,0.7424668275883155,1,0.78,0
C,dynamic,Python State Class,56,0.7423143376840471,1,0.78,0
C,dynamic,Python State Class,57,0.5080617584434037,0,0.78,0
C,dynamic,Python State Class,58,0.4365034970286894,1,0.78,0
C,dynamic,Python State Class,59,0.4603215589268811,1,0.78,0
C,dynamic,Python State Class,60,0.5613090263848884,1,0.78,0
C,dynamic,Python State Class,61,0.6329168675341499,1,0.78,0
C,dynamic,Python State Class,62,0.7221191309505532,1,0.78,0
C,dynamic,Python State Class,63,0.7110184619655554,0,0.78,0
C,dynamic,Python State Class,64,0.7205095483170366,1,0.78,0
C,dynamic,Python State Class,65,0.7115067457034235,1,0.78,0
C,dynamic,Python State Class,66,0.6667401678143702,1,0.78,0
C,dynamic,Python State Class,67,0.74249158698975,1,0.78,0
C,dynamic,Python State Class,68,0.7208059365977015,1,0.78,0
C,dynamic,Python State Class,69,0.7439654862542852,1,0.78,0
C,dynamic,Python State Class,70,0.6141722146351198,1,0.78,0
C,dynamic,Python State Class,71,0.464529922826308,1,0.78,0
C,dynamic,Python State Class,72,0.3974429482635605,0,0.78,0
C,dynamic,Python State Class,73,0.5728180171032451,1,0.78,0
C,dynamic,Python State Class,74,0.6286410319560981,1,0.78,0
C,dynamic,Python State Class,75,0.6865217733781819,0,0.78,0
C,dynamic,Python State Class,76,0.7532096115410907,1,0.78,0
C,dynamic,Python State Class,77,0.6844639916171172,1,0.78,0
C,dynamic,Python State Class,78,0.7317851541517869,1,0.78,0
C,dynamic,Python State Class,79,0.7478064947292392,1,0.78,0
C,dynamic,Python State Class,80,0.6263107485420154,0,0.35,1
C,dynamic,Python State Class,81,0.5326331520763302,0,0.35,0
C,dynamic,Python State Class,82,0.4979707372316379,0,0.35,0
C,dynamic,Python State Class,83,0.548841608419596,0,0.35,0
C,dynamic,Python State Class,84,0.5913101248438148,0,0.35,0
C,dynamic,Python State Class,85,0.5743635105222926,0,0.35,0
C,dynamic,Python State Class,86,0.5693414995051755,0,0.35,0
C,dynamic,Python State Class,87,0.561734257643972,1,0.35,0
C,dynamic,Python State Class,88,0.5524196495241778,1,0.35,0
C,dynamic,Python State Class,89,0.5431896952915541,1,0.35,0
C,dynamic,Python State Class,90,0.5339619625119195,1,0.35,0
C,dynamic,Python State Class,91,0.5248877753937394,0,0.35,0
C,dynamic,Python State Class,92,0.5172999644512342,0,0.35,0
C,dynamic,Python State Class,93,0.5104415837836841,0,0.35,0
C,dynamic,Python State Class,94,0.5038976820814629,0,0.35,0
C,dynamic,Python State Class,95,0.49742919546921105,1,0.35,0
C,dynamic,Lana,0,0.491501370052,0,0.18,0
C,dynamic,Lana,1,0.473302678016,0,0.18,0
C,dynamic,Lana,2,0.447053220203,1,0.18,0
C,dynamic,Lana,3,0.419163949792,0,0.18,0
C,dynamic,Lana,4,0.392577304663,0,0.18,0
C,dynamic,Lana,5,0.365394371868,1,0.18,0
C,dynamic,Lana,6,0.338982799791,0,0.18,0
C,dynamic,Lana,7,0.316516569875,0,0.18,0
C,dynamic,Lana,8,0.294565513139,1,0.18,0
C,dynamic,Lana,9,0.275694623178,0,0.18,0
C,dynamic,Lana,10,0.257646409397,1,0.18,0
C,dynamic,Lana,11,0.243494277915,0,0.18,0
C,dynamic,Lana,12,0.2329413711,0,0.18,0
C,dynamic,Lana,13,0.221651946846,0,0.18,0
C,dynamic,Lana,14,0.211090892873,0,0.18,0
C,dynamic,Lana,15,0.205852671378,0,0.18,0
C,dynamic,Lana,16,0.201368391879,0,0.18,0
C,dynamic,Lana,17,0.195679342414,1,0.18,0
C,dynamic,Lana,18,0.19223284501,0,0.18,0
C,dynamic,Lana,19,0.191408714117,0,0.18,0
C,dynamic,Lana,20,0.192450968138,0,0.18,0
C,dynamic,Lana,21,0.197790886485,0,0.18,0
C,dynamic,Lana,22,0.203286777743,0,0.18,0
C,dynamic,Lana,23,0.208876460374,0,0.18,0
C,dynamic,Lana,24,0.214081522826,0,0.18,0
C,dynamic,Lana,25,0.218970791915,1,0.18,0
C,dynamic,Lana,26,0.223777722822,1,0.18,0
C,dynamic,Lana,27,0.227699702315,0,0.18,0
C,dynamic,Lana,28,0.231796003432,0,0.18,0
C,dynamic,Lana,29,0.236502822588,0,0.18,0
C,dynamic,Lana,30,0.240381039322,0,0.18,0
C,dynamic,Lana,31,0.242498166221,0,0.18,0
C,dynamic,Lana,32,0.242257944602,1,0.18,0
C,dynamic,Lana,33,0.240158043543,0,0.18,0
C,dynamic,Lana,34,0.235108047404,0,0.18,0
C,dynamic,Lana,35,0.230044450762,1,0.18,0
C,dynamic,Lana,36,0.227113241449,0,0.18,0
C,dynamic,Lana,37,0.22800953718,0,0.18,0
C,dynamic,Lana,38,0.232688884719,0,0.18,0
C,dynamic,Lana,39,0.23717089519,0,0.18,0
C,dynamic,Lana,40,0.250208175808,1,0.78,1
C,dynamic,Lana,41,0.271619572311,1,0.78,0
C,dynamic,Lana,42,0.298648966087,1,0.78,0
C,dynamic,Lana,43,0.329937175412,1,0.78,0
C,dynamic,Lana,44,0.363226877845,0,0.78,0
C,dynamic,Lana,45,0.39807196926,0,0.78,0
C,dynamic,Lana,46,0.408744279682,1,0.78,0
C,dynamic,Lana,47,0.523200128956,1,0.78,0
C,dynamic,Lana,48,0.62989039493,0,0.78,0
C,dynamic,Lana,49,0.655452807627,1,0.78,0
C,dynamic,Lana,50,0.759598549778,0,0.78,0
C,dynamic,Lana,51,0.721726519987,1,0.78,0
C,dynamic,Lana,52,0.70176187143,0,0.78,0
C,dynamic,Lana,53,0.77209126773,1,0.78,0
C,dynamic,Lana,54,0.683559504131,1,0.78,0
C,dynamic,Lana,55,0.742466827588,1,0.78,0
C,dynamic,Lana,56,0.742314337684,1,0.78,0
C,dynamic,Lana,57,0.508061758443,0,0.78,0
C,dynamic,Lana,58,0.436503497029,1,0.78,0
C,dynamic,Lana,59,0.460321558927,1,0.78,0
C,dynamic,Lana,60,0.561309026385,1,0.78,0
C,dynamic,Lana,61,0.632916867534,1,0.78,0
C,dynamic,Lana,62,0.722119130951,1,0.78,0
C,dynamic,Lana,63,0.711018461966,0,0.78,0
C,dynamic,Lana,64,0.720509548317,1,0.78,0
C,dynamic,Lana,65,0.711506745703,1,0.78,0
C,dynamic,Lana,66,0.666740167814,1,0.78,0
C,dynamic,Lana,67,0.74249158699,1,0.78,0
C,dynamic,Lana,68,0.720805936598,1,0.78,0
C,dynamic,Lana,69,0.743965486254,1,0.78,0
C,dynamic,Lana,70,0.614172214635,1,0.78,0
C,dynamic,Lana,71,0.464529922826,1,0.78,0
C,dynamic,Lana,72,0.397442948264,0,0.78,0
C,dynamic,Lana,73,0.572818017103,1,0.78,0
C,dynamic,Lana,74,0.628641031956,1,0.78,0
C,dynamic,Lana,75,0.686521773378,0,0.78,0
C,dynamic,Lana,76,0.753209611541,1,0.78,0
C,dynamic,Lana,77,0.684463991617,1,0.78,0
C,dynamic,Lana,78,0.731785154152,1,0.78,0
C,dynamic,Lana,79,0.747806494729,1,0.78,0
C,dynamic,Lana,80,0.626310748542,0,0.35,1
C,dynamic,Lana,81,0.532633152076,0,0.35,0
C,dynamic,Lana,82,0.497970737232,0,0.35,0
C,dynamic,Lana,83,0.54884160842,0,0.35,0
C,dynamic,Lana,84,0.591310124844,0,0.35,0
C,dynamic,Lana,85,0.574363510522,0,0.35,0
C,dynamic,Lana,86,0.569341499505,0,0.35,0
C,dynamic,Lana,87,0.561734257644,1,0.35,0
C,dynamic,Lana,88,0.552419649524,1,0.35,0
C,dynamic,Lana,89,0.543189695292,1,0.35,0
C,dynamic,Lana,90,0.533961962512,1,0.35,0
C,dynamic,Lana,91,0.524887775394,0,0.35,0
C,dynamic,Lana,92,0.517299964451,0,0.35,0
C,dynamic,Lana,93,0.510441583784,0,0.35,0
C,dynamic,Lana,94,0.503897682081,0,0.35,0
C,dynamic,Lana,95,0.497429195469,1,0.35,0
C,fixed,Python Plain,0,0.4950105537638818,0,0.18,0
C,fixed,Python Plain,1,0.4833311574349992,0,0.18,0
C,fixed,Python Plain,2,0.4652287222105121,1,0.18,0
C,fixed,Python Plain,3,0.44418232293376264,0,0.18,0
C,fixed,Python Plain,4,0.42221734376886794,0,0.18,0
C,fixed,Python Plain,5,0.39860455371026565,1,0.18,0
C,fixed,Python Plain,6,0.3747304456590037,0,0.18,0
C,fixed,Python Plain,7,0.35257403244214697,0,0.18,0
C,fixed,Python Plain,8,0.3305506693024605,1,0.18,0
C,fixed,Python Plain,9,0.3104374853708487,0,0.18,0
C,fixed,Python Plain,10,0.29126214667659567,1,0.18,0
C,fixed,Python Plain,11,0.27511454014295256,0,0.18,0
C,fixed,Python Plain,12,0.2620820534582345,0,0.18,0
C,fixed,Python Plain,13,0.24933172957354,0,0.18,0
C,fixed,Python Plain,14,0.23737391081729292,0,0.18,0
C,fixed,Python Plain,15,0.2289124654897448,0,0.18,0
C,fixed,Python Plain,16,0.22176472038007283,0,0.18,0
C,fixed,Python Plain,17,0.21446724980120602,1,0.18,0
C,fixed,Python Plain,18,0.20921608557304083,0,0.18,0
C,fixed,Python Plain,19,0.20588866758545443,0,0.18,0
C,fixed,Python Plain,20,0.20455689000199237,0,0.18,0
C,fixed,Python Plain,21,0.20665278681720228,0,0.18,0
C,fixed,Python Plain,22,0.20966600732836654,0,0.18,0
C,fixed,Python Plain,23,0.21333529043553132,0,0.18,0
C,fixed,Python Plain,24,0.2169482859817696,0,0.18,0
C,fixed,Python Plain,25,0.220603653934777,1,0.18,0
C,fixed,Python Plain,26,0.22423873012979487,1,0.18,0
C,fixed,Python Plain,27,0.22752780190890742,0,0.18,0
C,fixed,Python Plain,28,0.23096436759966466,0,0.18,0
C,fixed,Python Plain,29,0.2348331036151566,0,0.18,0
C,fixed,Python Plain,30,0.23837930008352978,0,0.18,0
C,fixed,Python Plain,31,0.24097312764653908,0,0.18,0
C,fixed,Python Plain,32,0.2419199933621555,1,0.18,0
C,fixed,Python Plain,33,0.24146245453587806,0,0.18,0
C,fixed,Python Plain,34,0.23872165689643832,0,0.18,0
C,fixed,Python Plain,35,0.23550173864070262,1,0.18,0
C,fixed,Python Plain,36,0.23365975520555382,0,0.18,0
C,fixed,Python Plain,37,0.23408702701071307,0,0.18,0
C,fixed,Python Plain,38,0.23700330782423615,0,0.18,0
C,fixed,Python Plain,39,0.23999464585323274,0,0.18,0
C,fixed,Python Plain,40,0.2483315356452463,1,0.78,1
C,fixed,Python Plain,41,0.26270056852674695,1,0.78,0
C,fixed,Python Plain,42,0.28191463166874126,1,0.78,0
C,fixed,Python Plain,43,0.3054485700402991,1,0.78,0
C,fixed,Python Plain,44,0.3318477310355473,0,0.78,0
C,fixed,Python Plain,45,0.36073549069231764,0,0.78,0
C,fixed,Python Plain,46,0.39111809216726223,1,0.78,0
C,fixed,Python Plain,47,0.4867623488092461,1,0.78,0
C,fixed,Python Plain,48,0.5824426249085002,0,0.78,0
C,fixed,Python Plain,49,0.6168495930902707,1,0.78,0
C,fixed,Python Plain,50,0.7088064402073608,0,0.78,0
C,fixed,Python Plain,51,0.6841802000512835,1,0.78,0
C,fixed,Python Plain,52,0.6784319689868659,0,0.78,0
C,fixed,Python Plain,53,0.7385144754079702,1,0.78,0
C,fixed,Python Plain,54,0.6771084847316461,1,0.78,0
C,fixed,Python Plain,55,0.7230721093554247,1,0.78,0
C,fixed,Python Plain,56,0.7266549789183235,1,0.78,0
C,fixed,Python Plain,57,0.5471010746778442,0,0.78,0
C,fixed,Python Plain,58,0.48089637768450433,1,0.78,0
C,fixed,Python Plain,59,0.48961113477963675,1,0.78,0
C,fixed,Python Plain,60,0.563691339238598,1,0.78,0
C,fixed,Python Plain,61,0.6219887455396482,1,0.78,0
C,fixed,Python Plain,62,0.6969886823068727,1,0.78,0
C,fixed,Python Plain,63,0.6965309403807055,0,0.78,0
C,fixed,Python Plain,64,0.708556770586145,1,0.78,0
C,fixed,Python Plain,65,0.7050123424086786,1,0.78,0
C,fixed,Python Plain,66,0.6722248343476189,1,0.78,0
C,fixed,Python Plain,67,0.7297543611173898,1,0.78,0
C,fixed,Python Plain,68,0.7140749125329926,1,0.78,0
C,fixed,Python Plain,69,0.7340992663818027,1,0.78,0
C,fixed,Python Plain,70,0.6358856476796158,1,0.78,0
C,fixed,Python Plain,71,0.514040575522686,1,0.78,0
C,fixed,Python Plain,72,0.4502382980880104,0,0.78,0
C,fixed,Python Plain,73,0.5757161803106943,1,0.78,0
C,fixed,Python Plain,74,0.6217450661959965,1,0.78,0
C,fixed,Python Plain,75,0.6715101383852979,0,0.78,0
C,fixed,Python Plain,76,0.7295422089721345,1,0.78,0
C,fixed,Python Plain,77,0.683475285529029,1,0.78,0
C,fixed,Python Plain,78,0.7214307122088951,1,0.78,0
C,fixed,Python Plain,79,0.7371054205481065,1,0.78,0
C,fixed,Python Plain,80,0.6455993166375671,0,0.35,1
C,fixed,Python Plain,81,0.5684902161174147,0,0.35,0
C,fixed,Python Plain,82,0.5339242566894358,0,0.35,0
C,fixed,Python Plain,83,0.5665535290805551,0,0.35,0
C,fixed,Python Plain,84,0.5965749898119552,0,0.35,0
C,fixed,Python Plain,85,0.5853246088675911,0,0.35,0
C,fixed,Python Plain,86,0.4566357627638631,0,0.35,0
C,fixed,Python Plain,87,0.43552942737707,1,0.35,0
C,fixed,Python Plain,88,0.44670258428386594,1,0.35,0
C,fixed,Python Plain,89,0.4548586876698697,1,0.35,0
C,fixed,Python Plain,90,0.4604569518941699,1,0.35,0
C,fixed,Python Plain,91,0.4640000516009718,0,0.35,0
C,fixed,Python Plain,92,0.46669300475144715,0,0.35,0
C,fixed,Python Plain,93,0.4685023749095931,0,0.35,0
C,fixed,Python Plain,94,0.46937919093116864,0,0.35,0
C,fixed,Python Plain,95,0.46926666928571836,1,0.35,0
C,fixed,Python State Class,0,0.4950105537638818,0,0.18,0
C,fixed,Python State Class,1,0.4833311574349992,0,0.18,0
C,fixed,Python State Class,2,0.4652287222105121,1,0.18,0
C,fixed,Python State Class,3,0.44418232293376264,0,0.18,0
C,fixed,Python State Class,4,0.42221734376886794,0,0.18,0
C,fixed,Python State Class,5,0.39860455371026565,1,0.18,0
C,fixed,Python State Class,6,0.3747304456590037,0,0.18,0
C,fixed,Python State Class,7,0.35257403244214697,0,0.18,0
C,fixed,Python State Class,8,0.3305506693024605,1,0.18,0
C,fixed,Python State Class,9,0.3104374853708487,0,0.18,0
C,fixed,Python State Class,10,0.29126214667659567,1,0.18,0
C,fixed,Python State Class,11,0.27511454014295256,0,0.18,0
C,fixed,Python State Class,12,0.2620820534582345,0,0.18,0
C,fixed,Python State Class,13,0.24933172957354,0,0.18,0
C,fixed,Python State Class,14,0.23737391081729292,0,0.18,0
C,fixed,Python State Class,15,0.2289124654897448,0,0.18,0
C,fixed,Python State Class,16,0.22176472038007283,0,0.18,0
C,fixed,Python State Class,17,0.21446724980120602,1,0.18,0
C,fixed,Python State Class,18,0.20921608557304083,0,0.18,0
C,fixed,Python State Class,19,0.20588866758545443,0,0.18,0
C,fixed,Python State Class,20,0.20455689000199237,0,0.18,0
C,fixed,Python State Class,21,0.20665278681720228,0,0.18,0
C,fixed,Python State Class,22,0.20966600732836654,0,0.18,0
C,fixed,Python State Class,23,0.21333529043553132,0,0.18,0
C,fixed,Python State Class,24,0.2169482859817696,0,0.18,0
C,fixed,Python State Class,25,0.220603653934777,1,0.18,0
C,fixed,Python State Class,26,0.22423873012979487,1,0.18,0
C,fixed,Python State Class,27,0.22752780190890742,0,0.18,0
C,fixed,Python State Class,28,0.23096436759966466,0,0.18,0
C,fixed,Python State Class,29,0.2348331036151566,0,0.18,0
C,fixed,Python State Class,30,0.23837930008352978,0,0.18,0
C,fixed,Python State Class,31,0.24097312764653908,0,0.18,0
C,fixed,Python State Class,32,0.2419199933621555,1,0.18,0
C,fixed,Python State Class,33,0.24146245453587806,0,0.18,0
C,fixed,Python State Class,34,0.23872165689643832,0,0.18,0
C,fixed,Python State Class,35,0.23550173864070262,1,0.18,0
C,fixed,Python State Class,36,0.23365975520555382,0,0.18,0
C,fixed,Python State Class,37,0.23408702701071307,0,0.18,0
C,fixed,Python State Class,38,0.23700330782423615,0,0.18,0
C,fixed,Python State Class,39,0.23999464585323274,0,0.18,0
C,fixed,Python State Class,40,0.2483315356452463,1,0.78,1
C,fixed,Python State Class,41,0.26270056852674695,1,0.78,0
C,fixed,Python State Class,42,0.28191463166874126,1,0.78,0
C,fixed,Python State Class,43,0.3054485700402991,1,0.78,0
C,fixed,Python State Class,44,0.3318477310355473,0,0.78,0
C,fixed,Python State Class,45,0.36073549069231764,0,0.78,0
C,fixed,Python State Class,46,0.39111809216726223,1,0.78,0
C,fixed,Python State Class,47,0.4867623488092461,1,0.78,0
C,fixed,Python State Class,48,0.5824426249085002,0,0.78,0
C,fixed,Python State Class,49,0.6168495930902707,1,0.78,0
C,fixed,Python State Class,50,0.7088064402073608,0,0.78,0
C,fixed,Python State Class,51,0.6841802000512835,1,0.78,0
C,fixed,Python State Class,52,0.6784319689868659,0,0.78,0
C,fixed,Python State Class,53,0.7385144754079702,1,0.78,0
C,fixed,Python State Class,54,0.6771084847316461,1,0.78,0
C,fixed,Python State Class,55,0.7230721093554247,1,0.78,0
C,fixed,Python State Class,56,0.7266549789183235,1,0.78,0
C,fixed,Python State Class,57,0.5471010746778442,0,0.78,0
C,fixed,Python State Class,58,0.48089637768450433,1,0.78,0
C,fixed,Python State Class,59,0.48961113477963675,1,0.78,0
C,fixed,Python State Class,60,0.563691339238598,1,0.78,0
C,fixed,Python State Class,61,0.6219887455396482,1,0.78,0
C,fixed,Python State Class,62,0.6969886823068727,1,0.78,0
C,fixed,Python State Class,63,0.6965309403807055,0,0.78,0
C,fixed,Python State Class,64,0.708556770586145,1,0.78,0
C,fixed,Python State Class,65,0.7050123424086786,1,0.78,0
C,fixed,Python State Class,66,0.6722248343476189,1,0.78,0
C,fixed,Python State Class,67,0.7297543611173898,1,0.78,0
C,fixed,Python State Class,68,0.7140749125329926,1,0.78,0
C,fixed,Python State Class,69,0.7340992663818027,1,0.78,0
C,fixed,Python State Class,70,0.6358856476796158,1,0.78,0
C,fixed,Python State Class,71,0.514040575522686,1,0.78,0
C,fixed,Python State Class,72,0.4502382980880104,0,0.78,0
C,fixed,Python State Class,73,0.5757161803106943,1,0.78,0
C,fixed,Python State Class,74,0.6217450661959965,1,0.78,0
C,fixed,Python State Class,75,0.6715101383852979,0,0.78,0
C,fixed,Python State Class,76,0.7295422089721345,1,0.78,0
C,fixed,Python State Class,77,0.683475285529029,1,0.78,0
C,fixed,Python State Class,78,0.7214307122088951,1,0.78,0
C,fixed,Python State Class,79,0.7371054205481065,1,0.78,0
C,fixed,Python State Class,80,0.6455993166375671,0,0.35,1
C,fixed,Python State Class,81,0.5684902161174147,0,0.35,0
C,fixed,Python State Class,82,0.5339242566894358,0,0.35,0
C,fixed,Python State Class,83,0.5665535290805551,0,0.35,0
C,fixed,Python State Class,84,0.5965749898119552,0,0.35,0
C,fixed,Python State Class,85,0.5853246088675911,0,0.35,0
C,fixed,Python State Class,86,0.4566357627638631,0,0.35,0
C,fixed,Python State Class,87,0.43552942737707,1,0.35,0
C,fixed,Python State Class,88,0.44670258428386594,1,0.35,0
C,fixed,Python State Class,89,0.4548586876698697,1,0.35,0
C,fixed,Python State Class,90,0.4604569518941699,1,0.35,0
C,fixed,Python State Class,91,0.4640000516009718,0,0.35,0
C,fixed,Python State Class,92,0.46669300475144715,0,0.35,0
C,fixed,Python State Class,93,0.4685023749095931,0,0.35,0
C,fixed,Python State Class,94,0.46937919093116864,0,0.35,0
C,fixed,Python State Class,95,0.46926666928571836,1,0.35,0
C,fixed,Lana,0,0.495010553764,0,0.18,0
C,fixed,Lana,1,0.483331157435,0,0.18,0
C,fixed,Lana,2,0.465228722211,1,0.18,0
C,fixed,Lana,3,0.444182322934,0,0.18,0
C,fixed,Lana,4,0.422217343769,0,0.18,0
C,fixed,Lana,5,0.39860455371,1,0.18,0
C,fixed,Lana,6,0.374730445659,0,0.18,0
C,fixed,Lana,7,0.352574032442,0,0.18,0
C,fixed,Lana,8,0.330550669302,1,0.18,0
C,fixed,Lana,9,0.310437485371,0,0.18,0
C,fixed,Lana,10,0.291262146677,1,0.18,0
C,fixed,Lana,11,0.275114540143,0,0.18,0
C,fixed,Lana,12,0.262082053458,0,0.18,0
